Id,other_speaker,friend_response
1474,"Привет, Джоуи, я хочу с тобой поговорить.","Что ж, я не хочу с тобой разговаривать, Уэйн! Ненавижу тебя! Ты испортил мне жизнь!"
1475,"А? Ага! Да, конечно!","Мне очень жаль, хорошо. Потому что знаешь что? Она не хотела меня, не важно. Дело в том, что я был прав. Ваше решение. Я был прав. Ваше решение."
1476,Что?,"Пожалуйста, оставайтесь со мной. Я так люблю тебя. Пожалуйста, не уходи."
1477,Не могли бы вы меня извинить? Я пытаюсь устроить здесь свидание.,"Хорошо, перестань обо мне думать."
1478,"Слушай, Рэйч, я знаю, что это много. Вам не нужно ничего говорить. Ты-ты, ты не торопишься столько времени, сколько тебе нужно. Хорошо, ты должен что-то сказать!","Джоуи, Джоуи, я так тебя люблю, но я."
1479,"Пожалуйста! Пожалуйста! Пожалуйста! Пожалуйста! О, пожалуйста! Пожалуйста! Пожалуйста! Фрэнк и Элис попросили меня присмотреть за тройняшками, и я нервничаю, потому что никогда раньше не делал этого в одиночку!","Не волнуйся, Фиби, мы обязательно сделаем это."
1480,"Хорошо. Спасибо. Замечательно. Спасибо. Подожди подожди! Где на западе 10- го? Потому что там есть очень симпатичный обувной магазин, в котором есть вот такая маленькая.","Если ты собираешься сделать это, то я сделаю это. Итак,"
1481,"Я имею в виду, у меня есть новости для вас, мистер Эмма? Нелегко.","Ну вот для чего я здесь. Хотите, чтобы я это понял?"
1482,"Милый, это так мило, что ты хочешь, чтобы я остался, но я не могу этого сделать с тобой. Я имею в виду, что это нарушит всю твою жизнь.","Мне так нравится жить с тобой. Я просто хочу, чтобы ничего не изменилось."
1483,"Постой, они тебе со мной нравятся.","Дорогая, мне нравится не ванна, а мокрая обнаженная женщина."
1484,"Ну, может, они тебе и не нужны.","Моя младшая сестра, дамы и господа."
1485,Вы бы их посмотрели. Я когда-нибудь снова найду парня? Я умру старой девой.,"Ты не умрёшь старой девой, может, старой старой девой-поваром."
1486,"Привет, как класс?","Меня никто не спрашивал, в чем дело?"
1487,"Знаете, когда я сказал вам ранее, что я на работе ммм, я на своей новой работе.","Достаточно хорошо. Хорошо, ну ммм, я пойду посмотреть свои книги!"
1488,Лучше бы я не застал тебя голым в моем гостиничном номере!,"Послушайте, я зашла слишком далеко!"
1489,Семь раз!,"Ну, знаешь, нас не было."
1490,"Погоди, ты злишься на меня из-за прошлой ночи? Я просто пытался поступить правильно.","Что ж, мне кажется, если бы вы поступили правильно, я бы не проснулась сегодня глупой и смущенной, я бы проснулась с утешением и удовлетворением!"
1491,"Почему мне снова пришлось заниматься спортом? Черт возьми, 15!","Ну, мы немного пораньше, лекция не заканчивается 15 минут."
1492,"Как ты мог не сказать Моне, что Рэйчел живет с тобой?","Не знаю, она, кажется, решила, что это такая безумная идея! Эм, плюс, она, она, она подарила мне ириску!"
1493,"Нет, нет. Послушайте, Росс слишком мил, чтобы что-то сказать, но это его квартира, и, и, у нас должны быть некоторые границы, так почему бы вам не вернуться к себе домой и не дать нам немного уединения?","Но, Мона, я здесь живу."
1494,Но он любит Эмили?,Я ЗНАЮ ЧТО! Вы должны остановить ее! Она испортит свадьбу!
1495,Вы дружите с доктором Дрейком Ремореем?,"Ну, с Дрейком сложно дружить из-за его плотного графика и того факта, что он ненастоящий."
1496,"Разве что! Она хочет провести ночь, задирая мне волосы.","Ой, черт возьми. Ребята, давайте, я должен познакомиться с Джошуа! Это мой единственный шанс увидеть веселую Рэйчел. Знаешь, Было бы здорово, если бы она была моей женой Рэйчел. Ох, хорошо! Джои и Чендлер вернулись?"
1497,Ага.,Хочешь поработать над навыками собеседования?
1498,Что? Я ничего не сказал.,"Да, но это не лицо человека, который доверяет человеку. Хорошо, это лицо человека, который, знаете ли, не доверяет человеку."
1499,Я чувствую себя таким использованным.,"Думаю, не пойдут. Вы хотите просто заказать?"
1500,Нет. Почему?,"Ну, я просто играл с ним, и, знаете, мы играли алфавитную песню, в которой он был очень хорош, но внезапно он опускает е и f. Как будто они просто ах, не знаю, выпали из его головы."
1501,"Что не так, дружище?",Кто-то на работе съел мой бутерброд!
1502,"Итак, кого из двух парней вы послушаете?","Я не знаю, я должен послушать их обоих, они точно не дают друг другу кончить."
1503,Ой! Ага!,Вам это нравится? Давайте возьмем верхнюю передачу.
1504,"Привет, ребята.","И Моника, и она пытаются выйти из."
1505,"Знаешь, Джоуи, ты очень обаятельный парень.","Спасибо, но у меня тут проблема."
1506,Хорошо.,У тебя все отлично!
1507,Нет.,"Эй, эй, Ник, боксер, давай посмотрим, что у тебя есть. Хорошо, положи их."
1508,"Итак, вирус Эбола. Это должно быть отстой, да?","Блин, Моника, а что в сумке?"
1509,Пока.,"Забавно, мокроты не видел."
1510,Ааа!,"Я Женщина-кошка, которая хочет одолжить платье, когда ты для него слишком большой."
1511,"Ой, Фиб, давай, разве нет родственника, у которого есть рецепт? А как насчет твоей сестры?","О нет-нет, нет, я пообещал себе, что в следующий раз, когда я поговорю с Урсулой, буду над моим трупом. И этого не произойдет до 15 октября 2032 года."
1512,"Ого, это круто.",У нас есть сделка?
1513,Эй!,Идет дождь. Я не хочу летать под дождем.
1514,Алан.,"Он был невероятным. Он был похож на этот-тот-тот мультфильм Багза Банни, где Багз разыгрывает все позиции, верно, но вместо Багса это была первая база - Алан, вторая база - Алан, третья база."
1515,"Ребята, вы никогда не поверите, что я только что нашел прикрепленным к телефонному столбу! Знакомо?","Очевидно, мать Фиби тоже зовется Хулио."
1516,Боже мой! Нет нет нет! Пожалуйста! Пожалуйста! Не-не-не надо!,"Эй, ты готов снова на танцпол?"
1517,Ваша очередь.,"А, мы в это играем?!"
1518,"Знаешь, думаю, я мог бы просто.","Так что вы, ребята, делаете сегодня на ужин?"
1519,Но только если это девушка.,"Ой, вето. Ох, мне нравится Рут!"
1520,"Хорошо, и он еще не сделал предложение, потому что у нее нет кольца на пальце.",После этого мы должны раскрыть преступления.
1521,"Рэйч, Фиби ненавидит Pottery Barn.","Я тоже ненавижу Pottery Barn. Меня выгнали оттуда только за то, что я села на кровать!"
1522,"Это не Ричард! Хорошо? Это новый парень, и он действительно хорош.","Извините, я не пойду к окулисту!"
1523,"Умм, он сказал, что думает, что я смешной. Так что. Ладно, смотри-смотри, давай просто спустимся вниз, мы немного повеселимся, и ты забудешь об этом.","Росс, нет! Я ни за что не выйду из этой комнаты в таком виде!"
1524,"Эй, ты не голый! Так что, Рэйч, когда мы ждем тебя сегодня вечером?","Ну, я, наверное, вернусь за ней около шести, но она уже в спальне и готова к работе. Но на самом деле она снова заснула, так что."
1525,Привет!,"Послушайте, позвольте спросить, вы верите в родственные души?"
1526,У тебя кошка?,"Ну, вообще-то, у нас есть кошка."
1527,Хорошо.,"А может, там лейка."
1528,Я тоже тебя люблю и больше тебя не отпущу.,"Потому что я хочу быть именно здесь, хорошо? Больше не нужно бездельничать. Я не хочу снова все испортить."
1529,"Боже мой, она классная! То есть, у нас, у нас так много общего, а она просто классная и забавная.","Не знаю, заметили ли вы, но она КРАСИВАЯ!"
1530,"Не так, как раньше. Помнить? Мы с тобой были неразлучны. Понимаешь, теперь это как, все по-другому.","Ну знаешь, все по-другому. Я, я сейчас замужем."
1531,"Эй, у тебя есть минутка?","Да, да, я все равно собирался сделать перерыв, так что."
1532,"Думаю, мы свою точку зрения доказали.",Ты обжигаешь себе рот?
1533,"Нет! О, что он знает! Давай, Розита, нам, чичам, нужно держаться вместе! Сука!","Эй, знаешь что странного? После того, как вы поженитесь, когда вы познакомите меня с людьми, вам придется сказать: Это мой шурин Росс. Не мой друг Росс, шурин Росс. Странно, правда?"
1534,"Да, завтра действительно 6:00 по нашему времени.","Послушайте, не говорите нам, что будет, я люблю удивляться."
1535,"Просто ты новичок, поправится, вспомни свой первый день на работе. Я имею в виду, это не могло быть легко, но ты понял это.","Да, я не думаю, что провокационная одежда мне здесь поможет! Боже мой, возьми ее, пожалуйста."
1536,"Да, именно так.","Или вы можете получить все, что хотели с пятнадцати лет."
1537,"Знаю! Я знаю! Да ладно, пожалуйста, пожалуйста, ребята, не сердитесь. Я уверена, она просто, она сказала это, потому что нервничала, а вы, ребята, как мои лучшие друзья! Ты знаешь? И это было наше первое свидание! К тому же она действительно больна!","Нет, дерьмо. Нет, ты сказал, что выдумал!"
1538,Боже мой.,Мне нужно больше пирога.
1539,"Эй, эй!","ОООООХХХХХ! Хорошо, я не могу больше этого терпеть! Я положу этому конец!"
1540,"Ну, может быть, почтальону печенье понравилось, просто мы ему мало дали.","Моника, голуби учатся быстрее тебя."
1541,"Ну, я проверил э-э, потеряно и нашел, поговорил с менеджером, их никто не сдал.","Понимаешь, эти камеры были единственной вещью, которая подняла настроение Монике сегодня, она действительно в депрессии."
1542,"Привет, Мон, ты тоже можешь сделать еще лазаньи, потому что с огромным ее куском что-то могло случиться.",Соседи съели все мои конфеты!
1543,"Ага, я актер.",Видел бы я тебя в чем-нибудь?
1544,"Мой друг Льюис сказал мне, что вы раздаете деньги.","О да, мы были, но ммм, теперь у нас есть конфеты."
1545,"Неважно. Она хотела позвонить Бобу. Эй, насколько мы знаем, Боб - это то, с кем она должна была быть. Возможно, вы лишаете двух людей шанса на счастье.","Мы не знаем Боба, хорошо? Мы меня знаем. Мы нравимся мне. Пожалуйста, позволь мне быть счастливым."
1546,"Вы действительно перешли черту здесь, но ничего страшного, потому что я собираюсь купить фотошоп и стопку гей-порно. Верно! Ваш выход вот-вот станет настоящей графикой.","Боже, если бы Майк был здесь."
1547,"3 минуты назад! Не знаю, почему это важно.","Я был с тобой все время, пока мы были в Коннектикуте, когда ты их вообще получил?"
1548,У нас есть какие-нибудь. Есть какие-нибудь мысли?,"Ну, я сам никогда не проходил через туннель, потому что, насколько я понимаю, вам не разрешено пройти более чем с одной девушкой в машине, верно. Но, как мне кажется, это очень похоже на все остальное, знаете ли, столкнитесь со своим страхом. Боясь высоты, ты идешь на самый верх здания! Если вы боитесь ошибок, получите ошибку. В этом случае у вас есть страх обязательств, поэтому я говорю, что вы идете туда и будьте самым преданным парнем из всех, которые когда-либо были."
1549,"Ой, хорошо. Какие?",Я только что сказал.
1550,"Можно, извиниться перед ее мамой.","Думаю, ей бы это понравилось."
1551,"Эй, слушайте, ребята, я тут ни за что не собираюсь, хорошо? Я серьезно не могу быть официанткой. Меня тошнит от паршивых советов, надоело, когда меня зовут Извините.","Рэйч, ты проверяла их?"
1552,"Привет, Пол, а?",Прошлой ночью я отлично провел время.
1553,"Я знаю, что ты хотел связать меня с моим отцом, но действительно ли ты должен был быть привязан к этой части?","Послушайте, я уверен, что папе все равно. Он, наверное, подумал, что это смешно он будет рассказывать эту историю годами!"
1554,"Понимаешь, я год не носила этот костюм, потому что ты его ненавидел. Ну, угадайте, что? Ты больше не моя девушка, так что.","Понятно, в этом костюме есть смысл."
1555,"Значит, вы бы не возражали, если бы он встречался с кем-то другим?",Он встречается с этой шлюхой из отдела маркетинга!
1556,"Не могу поверить вам, ребята! Он был очень мил и ушел из-за тебя!","Ага, но Себастьян? Имя кошки?"
1557,"Погодите, бабушка умерла.","Ну, мы можем поговорить и об этом, Фибс."
1558,"Сложно сказать. Боже, если бы она просто перестала двигаться.",Она просто выполняет свою работу!
1559,Да.,"Моника, что вы имели в виду раньше, когда сказали, что не хотите ни с кем разговаривать, особенно со мной?"
1560,Гадкий голый парень достает индейку из духовки. Боже мой. Он не одинок. Ugly Naked Guy устраивает ужин в честь Дня Благодарения с Ugly Naked Gal.,"Я должен это увидеть. Хорошо, уродливый голый парень!"
1561,"Посмотрим. Боже мой! О. Но нет! Нет! Вы не можете… вы не можете нанять его, потому что это, это не профессионально. Эмм, это для меня да? Спасибо.",Завтра найму Хильду. Старушка-тупица идеально подходит для работы Хильде!
1562,Хорошо. Все нормально вышли?,"Ну, с жирафом все в порядке. И пират тоже."
1563,"Не могли бы вы сделать мне одолжение, если это не так уж и сложно?","Да, Сара, что угодно."
1564,"Я выиграл, привет!","Знаешь что, я уверен, твое желание сбудется, но, ребята, на всякий случай, может, джинн выйдет, если потрет эту лампу! Эта штука становится горячей!"
1565,"Да. Да, играют по воскресеньям и понедельникам.",Я работаю по понедельникам вечером.
1566,Я в порядке.,"Чендлер, ты не хочешь пропустить это. Это рождение вашего ребенка! Это чудо жизни!"
1567,"Угу, 9.",Но на улице темно.
1568,"Значит, он полон энтузиазма, что в этом плохого?","Просто, это так много."
1569,"Вот и вы! Хааа, ты ушел от меня!",Но ты нашел меня!
1570,"Ладно, а что случилось потом?",Вы получите свою очередь!
1571,Что с тобой?,"Ой, это просто. Ой, Барри, это было нехорошо."
1572,"Джазовое трио для коктейлей. The Bay City Rollers для танцев. Подождите, это было со свадьбы в шестом классе.","Ну, все равно не достать. Ян больше не планирует, и Деррик. А Деррик - это имя, которое я не должен знать."
1573,"Доктор Геллер, я такой большой фанат!","Этого, никогда не бывает."
1574,Что?!,"Она сказала: Очевидно, он все еще любит эту девушку Рэйчел."
1575,"Ага. Так что не двигайся, ладно? Просто оставайся здесь и, может быть, закрой шторы на ночь.","Это Нэнси, они откликнулись на наше предложение."
1576,Вы одна из матерей Бена?,Я одна из мам Бена. Я лесбиянка. Было трудно открыться моим родителям.
1577,"Чип! Привет, это Рэйчел. Рэйчел Грин. Да, ммм, ты оставил мне сообщение. Да, это записал мой сосед по комнате. Моника Геллер. Ох.","Он позвонил, чтобы пригласить Монику! Это должно быть неловко!"
1578,Я никогда ничего не делал с Эдриен Тернер.,"Ой, пожалуйста, и ты знал, как она мне нравится."
1579,"Ты шутишь? Кажется, я только что увидел биту в углу!","Когда твоя голова свешивалась из окна, она не попала в почтовый ящик?"
1580,Да ты ему ложку детка!,"Думаю, мы просто посмотрим!"
1581,"Мне очень жаль. Я думал, что ухожу от тебя с лучшими родителями в мире, я даже не слышал о твоих маме и папе пару лет назад, а к тому времени ты уже вырос. Я не знаю, ты здесь, и я бы, я действительно хотел бы узнать тебя поближе.","Ну да, всем нравится! Я действительно классный человек. И знаете, у вас было 29 лет, чтобы выяснить это, но вы даже не пытались! Понимаешь что, ты ушел от меня, и я просто, я сделаю то же самое с тобой."
1582,Ты что?,"один пару минут назад, а теперь я."
1583,"Нет! Нет! Я хочу увидеть, как ты взлетишь.","Ну, тогда я поеду в Йемен! Я еду в Йемен! Когда мы приедем в Йемен, могу я остаться с тобой?"
1584,"Нет, а почему?","Тогда свободен, как птица."
1585,Привет!,Кого вы знаете жениха и невесту?
1586,"Эй, вот вопрос где вы, ребята, взяли лучший дуб к востоку от Миссисипи?","Угу, сначала расскажи нам, где у тебя самые красивые кружева на всей земле."
1587,Давай в гардероб на примерку.,"Эй, а когда я встречусь с роботом?"
1588,Неплохо! Я сказал ей.,"Ну вот видишь? Так, может быть, это была не такая уж плохая идея, понимаешь, я поцеловал твою маму, а? Но, нам не нужно идти по этому пути."
1589,"Они думали, что это было очень умно с нашей стороны, чтобы ребенок написал рекомендательное письмо.","Думали, Джоуи был ребенком?"
1590,Я не знаю всех слов.,"Я просто рада, что не пропустила первых слов дочери."
1591,Тсс!,"Слушай, я старался не целовать ее, ладно?"
1592,Я тебе булочку не куплю!,"Как вы думаете, оттуда они узнают друг друга?"
1593,Это пакты!,"Да, и Шина Истон. Но мы, наверное, все равно не могли ее достать."
1594,Мы Кобры!,"Вы можете сказать мне, где я могу найти Эрла? Он здесь менеджер по снабжению."
1595,Ну тогда верни свои деньги и верни их!,"Я тоже не могу! Подошвы уже немного потрепаны, а внутренности залиты моей кровью."
1596,Это была моя ракетка.,Я разочаровался в тебе!
1597,"Конечно, Килантро Ларри.","Ну, я заменю его кулинарным критиком Chelsea Reporter."
1598,"Возможно, у них действительно острые края.","Хорошо, Чендлер, ты встал."
1599,Было.,"Ну, никогда не было, чувствую себя обделенным. О, посмотри!"
1600,Киборг?! Разве это не похоже на робота?!,"Да, эта книга на световые годы опередила свое время."
1601,"Если вы не заметили, это страшный человек.","Но он прав, 74-й - абсолютная моча."
1602,Погоди-погоди в этом нет никакого смысла.,"Хорошо, вот правда, Джои сказал то, что сказал, потому что ты мне нравишься."
1603,"Это ни здесь, ни там.","Ладно, вот и мы. Теперь мы снова в трудном положении, Рэйч. Что ты хочешь делать? Как вы хотите с этим справиться? Ты хочешь сражаться за нас? Или вы хотите внести залог? Послушайте, я, я сделал ужасный, глупый, глупый поступок. И мне очень жаль, мне хотелось бы забрать его обратно, но я не могу. Я просто не могу представить, как мы выбрасываем то, что, как мы знаем, чертовски хорошо. Рэйчел, я так тебя люблю."
1604,"Значит, завтра вечером, я должен быть вне суда к шести. Они продолжают бросать мне эти дела о сексуальных домогательствах, а я все время выбиваю их из парка!","Хорошо, увидимся завтра! Просто чтобы вы знали, мы не увидимся с ним завтра. Я не могу провести еще один вечер с этим мужчиной. Вы помните, как он вел себя на нашей свадьбе?"
1605,Ага.,"Эмм, он здесь, чтобы заняться с тобой сексом."
1606,"Привет, Джоуи, я должен отменить ракетбол на сегодня, это был тренер Марселя. Он даст мне его на пару часов.",Ты меня за обезьяну сдуваешь?
1607,три года современного танца с Твила Тарп! Пять лет в Американском театре балета?!,"Эй, все врут в своем резюме, ладно. Я тоже не был одним из Zoom Kids."
1608,Привет.,"Итак, я пойду к Аманде сегодня вечером!"
1609,"Хорошо, я пойду. Хорошо, тебе не нужно меня трогать. Где? Хорошо. Спасибо.","Наконец-то вы, ребята, добрались. Фибс, какого черта, аааа!"
1610,Здравствуйте? Привет.,Кто-нибудь знает хорошего портного?
1611,Вот так бы я футбол держал.,"Хорошо, вот, вот. Итак, мы идем."
1612,"Простите, сэр, это для фармацевтического съезда.","Привет, Рах, ты не хочешь пойти на съезд?"
1613,Это явно не та квартира.,"Хорошо, вы, ребята, идете на вечеринку номер один, а вы, вы идете на вечеринку номер два. Хорошо, ребята, давайте не будем двигаться, давайте оставим ее в движении."
1614,"Знаешь, если хочешь, можешь позвонить ей в машину, а если она.","Не думаю, что это заставляет меня казаться немного."
1615,Приятно познакомиться. Так ты идешь на вечеринку к Рэйчел сегодня вечером?,"О нет, нет, Гэвин не может, у него уже есть планы, скорее всего, с матерью."
1616,Нет!,"Ты такой милый, милый. Но я не ищу мужа."
1617,Ребята через зал кидают в нас шары с водой.,"Ой, надо звонить в полицию! Вот что я сделал с детьми в моем доме!"
1618,"Ой, пожалуйста, Росс, это было так очевидно! Это было похоже на то, что ты помечаешь свою территорию. Я имею в виду, что ты мог просто зайти и помочиться у меня на столе!",Я бы никогда этого не сделал!
1619,И что ты собираешься делать?,"Ребята, вы сделали что-нибудь, на что я могу рассчитывать?"
1620,"Хорошо, я иду. Здесь я иду. Я собираюсь'.","Привет, добро пожаловать на нашу тропическую рождественскую вечеринку. Вы можете положить в спальню свои пальто, свитера, брюки и рубашки."
1621,"Да ладно, так что потусуемся.","Эй, помнишь, когда она подняла эту тему о нас троих?"
1622,Понятно.,Разве они не разбивают тебе сердце?
1623,"Хорошо, хорошо, я пересплю со своей девушкой. Но я просто делаю это для вас, ребята.","Ладно, теперь мастадон относится к позднему юрскому периоду."
1624,Она хочет встретиться с вами лично.,"Послушай, Фиби, я тоже хотел с ней встретиться лично, хорошо, но она замужем, у нее есть муж."
1625,О чем ты говоришь?,"Она вся плакала. Она сказала, что вы, ребята, хотите разного, и что ей нужно время, чтобы подумать."
1626,"Я пытался дозвониться до вас из кафе, но не было.","Я выключил. Богородица, мне исполнилось."
1627,"Значит, ты должен сыграть на шанс, выбрать кого-нибудь, кто будет в деревне, как и все время.","Да, потому что вы не получите Изабеллу Росселини, географию."
1628,Ого! Эй-эй! Что тут происходит? Кто этот парень?,"Не знаю, он только начал меня целовать. Возьми его! Возьми его, Винс!"
1629,"Вы не плакали, когда умерла мать Бэмби?","Да было очень грустно, когда парень перестал рисовать оленя!"
1630,"Ну ладно, ты не бездельник.","Ой, ты думаешь, что я бездельник. Подождите, посмотрите это, знаете что? Тебя не приглашают на обед. Что вы думаете об этом? Я думаю, это довольно сильно, вот что я думаю. Пойдем, Моника, пойдем обедать."
1631,Привет! Вы еще не родили ребенка?,"Вы хотите, чтобы я подошел и сел на вас? Потому что я сделаю это."
1632,Я разочаровался в тебе!,"Если бы мы не проиграли игру, нас бы никогда не выдумали на обед завтра вечером."
1633,"Я молча. Я имею в виду тот факт, что вы так поставили бы мое счастье на первое место. Я имею в виду, ты невероятный друг, ты это знаешь?","А, э, смотри, перед тобой."
1634,"Она вышла, я отвезу ее домой.","Да ладно, спасибо. Вы видите то, что видят в ней все парни?"
1635,Соли для ванн! Они начинают шипеть! Это другое. Это интересно.,"Хорошо, поговорим о другом."
1636,Что?!,"Это-не отрицательно, это положительно."
1637,Знаю. В сумерках. Для меня это такое тяжелое время.,"Пойду накрашусь, через час должны быть в отеле!"
1638,"Эмили, наверное, планировала это с пяти лет! С.","А та-та наволочка, я думала, вы ребята."
1639,Черт побери! Ошибка новичка!,Я занимаюсь сексом с динозаврами?
1640,"О, я думал, что раньше слышал мужской голос.","Ой, я просто привел в беседу сторону Чендлера. Вы знаете, типа Привет, как я выгляжу? Действительно сексуально. Могу ли я быть еще возбужденным?"
1641,Хорошо. Начнем с пятерки. Реклама.,Реклама! Это отличная идея!
1642,"А можно нам три шоколадных мусса, пожалуйста?",Я ухожу отсюда. Вот моя кредитная карта. Ужин за меня.
1643,"Да, мне очень жаль. Я знаю, что у Чендлера и Моники все получилось, но это очень редко.","И это намного сложнее, чем для тех парней. Я имею в виду, ради бога, это Рэйчел."
1644,"Да, да. Эй, они полностью совпадают! Они отлично смотрятся! Они отлично смотрятся! Как дела!","Ага, думаю, неплохо выглядит. Я немного волновался, что обнаружил родимое пятно около."
1645,"Ага, не ждите, что это произойдет в ближайшее время!","У меня лучшая работа в мире! Самый очаровательный парень пришел сегодня, и я весь день его наряжала!"
1646,Вы не отменили заказ ткани из Тайваня?,"Ладно, двух вещей не произошло. Помните, я говорил вам, что кто-то целовался с Ральфом Лореном в копировальной комнате? Что ж, оказывается, это неправда."
1647,"Нет, она должна была пройти тест, потому что вчера вечером я вынес мусор.","Боже, это превращается в худший свадебный день в жизни! Невеста беременна. Жених пропал. И я все еще держу это."
1648,Ага. Мы здесь чокнутые?,"Может, не знаю. То есть я встречаюсь с мужчиной, в бассейн которого я когда-то писала."
1649,"Ой, я ненормальный. Я скажу что угодно.",Вы можете прикрыть меня? Я только что прошел прослушивание.
1650,"Ну, потому что вы откажетесь от ребенка. И, мм, я не знаю, могу ли я сказать что-нибудь, что поможет тебе понять боль отказа от ребенка, так что, мм.","О, я понимаю. Не надо, не трогайте щенка."
1651,"Ну ладно, открывайте!","Ого, это так красиво."
1652,"Эй, разведенные мужчины неплохие!",У них это на салфетках в клубе.
1653,Что?!,"Рэйчел, могу я тебя на минутку увидеть?"
1654,У тебя к ноге трусики прилипли.,"Это потому, что я просто вытаскивал какие-то вещи из сушилки, а статика цепляется. Или, может быть, просто Бог знал, что я наткнусь на тебя и увидел возможность."
1655,Нет! НЕТ!,"Ладно, хорошо, знаешь что, мы оба сядем в кресло. Мне так удобно."
1656,"Мне все равно, я еще ничего не выигрывал, не могу в это поверить!","Итак, Фибс, что ты собираешься делать со своими 3 долларами?"
1657,Ага.,"О боже, в последний раз, когда я их нянчила, они занимались самым смешным."
1658,Что?,"Вообще-то забавная история. Сегодня утром я как бы заснул на собрании, поэтому, когда я сказал, что перееду в Талсу, я не совсем понял, что говорю."
1659,"Ага, извините, ребята, аттракцион закрывается.","Да, и у нас с Чендлером есть эта дурацкая штука с выпускниками колледжа. Не могу поверить, что ты встретишь Донни Осмонда."
1660,"Фибс, этот парень был одержим твоей сестрой, ибо бог знает как долго, хорошо, ты не откажешься от чего-то подобного.","Послушайте, он дал мне очки ночного видения и все такое."
1661,"Ладно, не хочешь лечь на стол?","Ну что, я лягу на стол?"
1662,"Ну знаете что? Это здорово. Наконец, у меня есть кое-кто, кому я тоже могу передать свою мудрость. Позвольте мне рассказать вам о двух вещах, которые я узнал, работая в кофейне. Во-первых, заказчик всегда прав. Улыбка имеет большое значение. А если кто-нибудь тебе грубит? Чихать маффин.","Послушайте, вы, ребята, просто потрясающие. А теперь как насчет того, чтобы убраться отсюда, чтобы я мог найти новых клиентов. Все дело в текучести."
1663,"Так ты хочешь потусоваться, что ли?",Вы как бы поймали меня в неподходящее время.
1664,Вы ходили с Wallis Pincer?,Он сдал мне SAT.
1665,"Если это вас так сильно беспокоит, просто выйди и купи туфли. Нет, не делай этого. Это глупо! Мне не нужно ничего доказывать, я пойду за ними. Но тогда все узнают. Если только я их не получу, а потом проснусь очень рано и верну обратно!Мне нужна помощь!","Шшшш Err, Central Perk с гордостью представляет музыку мисс Фиби Буффей."
1666,Угу. Вы встретили свою подругу Рэйчел Грин.,"Итак, я только что закончил эту увлекательную книгу. К 2030 году появятся компьютеры, которые смогут выполнять те же функции, что и реальный человеческий мозг. Итак, теоретически вы можете загрузить свои мысли и воспоминания в этот компьютер и - и - и жить вечно как машина."
1667,"Вы не думаете, что эммм, Махи Махи от шеф-повара был ужасно ужасен, это плохая пресса?",Я этого не писал.
1668,"Да, Фрэн. Я знаю, который час, но смотрю на WENUS и не доволен!","Ну ладно, я салат рву."
1669,"Ой, ты не хочешь, чтобы я в поездке?","Нет, если ты будешь таким!"
1670,"Спасибо, Рэйчел. И - и не забывай, - ты можешь прийти к ней в любое время, когда захочешь.","Отлично, здорово! Я буду иметь это в виду."
1671,Думаю лицом к лицу.,Я бы сказал так.
1672,У меня вопрос. Ричард снова строил планы с ребятами.,"Да ладно, Росс строил планы на целое столетие."
1673,"Я взволнован, раньше меня не рецензировали.","Как король ты был великолепен, я был очень впечатлен, был впечатлен."
