Id,other_speaker,friend_response,label
1676,"Ну, мы с ней с самого начала сказали, что не будем ничего делать, если ты не согласишься с этим. И ясно.","Эй, ты о чем?",РОСС
1677,"Итак, это все смокинги, которые мы делаем, и если вам что-то понравится, мы можем заключить с вами сделку. Вообще ничего. Но это те три, которые Моника предварительно одобрила.","Что ж, спасибо, что подцепила меня, Рэйч. Я хочу, чтобы вы знали, что я хочу, чтобы вы присутствовали на нашей свадьбе в качестве моего гостя.",ЧЕНДЛЕР
1678,"Хорошо! Хорошо! Вы, ребята, знаете, как вытащить цыпочку из видеомагнитофона?!",Я не могу сделать это левой рукой! Не могли бы вы помочь мне и с этим?,РЕЙЧЕЛ
1679,Привет? Привет?,"Минди! Да, да, я? я слышал,",РЕЙЧЕЛ
1680,"Ладно, сейчас не время, Джоуи. Все в порядке? Можешь накричать на меня завтра.","Нет, Фиби, я не буду на тебя кричать. Понимаешь, я начал думать о тебе, Дэвиде и я, помню, как ты был расстроен, когда он ушел в первый раз. И я просто.",ДЖОУИ
1681,Что это за вечеринка?,"Росс, я так хожу с самолета! Я могу, вы так перешли черту.",РЕЙЧЕЛ
1682,"Нет-нет-нет-нет, не он! Нет! Почему вы пытаетесь испортить игру? Давай!","что, конечно же, возвращает нас к теории доминирования Грили. Ладно, это все на сегодня. О, кто-нибудь знает, где находится здание Фримена?",РОСС
1683,"Ничего страшного. Итак, куда ты хочешь пойти?","Ой, я думаю, ты знаешь, куда я хочу пойти.",РОСС
1684,"Привет! Эй, послушай, мы можем задать тебе вопрос? Когда вы с Моникой впервые встретились, было ли странно переходить от друзей к, большему?","Типа, ну знаешь, крадется, надо прятаться от вас, ребята.",ЧЕНДЛЕР
1685,"Если у вас были серьезные отношения, это действительно создает проблемы.","Ваша честь, будьте уверены, отношения закончились как два года назад! И не могли бы вы вычеркнуть из альбома Consummated like bunnies?",РЕЙЧЕЛ
1686,"Ага! Награда в 200 долларов, разделенная на пять частей!",Мы должны ей сказать?,РЕЙЧЕЛ
1687,Я люблю фахитас.,"Боже, как это усыновление такое подавляющее. Есть межгосударственное усыновление, усыновление на иждивении. Есть так много путей, и это похоже на самое важное решение в нашей жизни.",МОНИКА
1688,"С каких это пор дремлю в этой позе. О боже, Моника, скажи мне, что ты ждала парня! Скажите, пожалуйста, вы ждали парня!",Да я была. С работы. Встречаюсь с парнем с работы!,МОНИКА
1689,"Около двадцати, пара человек с работы, которым было чем заняться.","Также звонили обе твои сестры, и ни одна не успела.",МОНИКА
1690,Ага! РЕЙЧЕЛ ТАКЖЕ ГОВОРИТ!,"Кто сказал, что вино должно стоить дороже молока!",ДЖОУИ
1691,"Да ладно, Росс! Вы просто сделали то, что должны были сделать.","Ты не злишься? Я имею в виду, должно быть, это было ужасно.",РОСС
1692,"Спасибо за терпение, вы следующий абонент.","Вы были следующим звонящим пять часов назад. Вы, должно быть, сходите с ума.",МОНИКА
1693,Да?,"Извините, что беспокою вас, но я не думаю, что мы можем принять ваше принятие наших извинений, на самом деле это не похоже на то, что вы серьезно.",РЕЙЧЕЛ
1694,"Да, но, Росс, я имею в виду, тебе это не нравится.","Нет, но я хочу им быть. Эй, я буду. Кроме того, я с Чарли, верно? Боже мой, я все еще с Чарли, не так ли? Я имею в виду, она не видела танец, не так ли?",РОСС
1695,"Маленькая девочка Чендлер, где я слышал это раньше? Да ладно, тренер Рубен. Вы знаете, что такое Фибы? Когда вы там закончите, у нас тоже будет ситуация.","Не-а, нет, мы все несем ответственность за своих детей.",ФИБИ
1696,"Так что вы, ребята, сегодня делаете?","Ой, нас еще нет. Мы просто два гетеросексуальных парня, которые тусуются с сыном другого нашего гетеросексуального друга, занимаясь обычными делами гетеросексуалов.",ДЖОУИ
1697,"Привет. У меня есть кое-что, что сделает тебя счастливой. Угадайте, что нашел Гюнтер?","Эй, теперь у вас их двое. О, теперь у вас их двое.",ФИБИ
1698,Это были вы?,"Они, мм, заразились. Он бы этого не сделал.",РОСС
1699,"Угу, все было нормально. Да, было весело.","Ага, весело? Так вы, ребята, поладили?",РЕЙЧЕЛ
1700,"А люди говорят, что ты не обращаешь внимания. Нет, это намного лучше. Это вице-президент компании, занимающейся реконфигурацией данных и статистическим факторингом для других компаний.","Откуда ты знаешь, как это делать?!",ДЖОУИ
1701,Угу.,"Боже, это меня напугало. Хорошо, я знаю, что этого не должно было случиться, но это было так. Я имею в виду, что она мне нравится, я не хочу перестать видеться с ней, но время от времени я говорю: Эй, знаешь что, где твоя нога? Я имею в виду, что я самый маленький человек в мире, не так ли? Я самый маленький человек в мире.",ЧЕНДЛЕР
1702,Эй! Эй смотри! Уродливый голый парень вернулся!,Я его так давно не видел!,РЕЙЧЕЛ
1703,Хорошо.,"Кто будет проводить обряд! Кто будет выполнять цер. Ладно, я его с утра набью.",ФИБИ
1704,"Ложь! Насколько это сложно?! Чек по почте! О, твой ребенок такой милый! Не могу дождаться, чтобы прочитать твою книгу, Росс!","Вот и она на свадьбу приезжает! Я имею в виду, что это будет не так уж и плохо.",МОНИКА
1705,"Ладно, ты меня утомил.","Привет, Джо, а как насчет еще пива для Ross-A-Tron?",РОСС
1706,"Знаете что? Тогда, Джоуи, мы хотим, чтобы ты это сделал.","Хорошо, позволь мне посмотреть, как я собираюсь начать. Дорогие люди, принимающие решения об усыновлении ребенка.",ДЖОУИ
1707,"Хорошо. Вы, ребята, имели в виду плюс один?","Хорошо, увидимся сегодня вечером.",РОСС
1708,"Погодите, кто вам сказал? Ты мертвое мясо.","Я не знал, что это большой секрет.",ЧЕНДЛЕР
1709,"Да, но это ее так обрадовало.","Маленькая девочка скучает по кошке. Сумасшедшая дама думает, что ее мать в кошке. Ладно, знаешь что, мне нужно пойти пообедать с сыном, могу ли я поверить, что, когда ты увидишь Фиби, ты скажешь ей.",РОСС
1710,Это даже не мое платье.,"Ну, по крайней мере, вы не арендовали свою в магазине под названием Еще не поздно.",ФИБИ
1711,Мой друг Мэнни. Я просил его держать меня подальше от тебя.,"Привет, это то, что я делаю для Фиби!",МОНИКА
1712,Отлично.,"Знаете что, вы подлые мальчишки, которые просто злы!",РЕЙЧЕЛ
1713,"Я думал, у тебя нет секретов от Моники.",И это стало бы официальной линией партии. У нас с Моникой небольшие финансовые проблемы.,ЧЕНДЛЕР
1714,"О. Хорошо. Эй, могу я покататься на этом снаружи?","Хорошо, я не твоя мать.",РЕЙЧЕЛ
1715,Привет.,И еще я привел своего друга Джоуи.,РЕЙЧЕЛ
1716,"Фиби, я.",Дай мне билеты! Росс может дать мне билеты!,ФИБИ
1717,Оооо.,Так ты в разводе?,ЧЕНДЛЕР
1718,"Не знаю, посмотрим! Итак, ладно, мне приснилось, что мы поженимся, и он ушел, потому что ему пришлось идти тушить пожар. И, ну ладно, я пошел в ночной клуб и увидел, как он целовался с девушкой.","Боже мой, он мечта-изменял тебе!",РЕЙЧЕЛ
1719,Ага?,"… мы вернулись в дом, и мы стали очень глупыми, и мы… мы разобрались.",РЕЙЧЕЛ
1720,"Ух, это одна из тех вещей, куда бросаешь в сумку с.","Угу, только если у тебя тоже есть икота. Да, фотографии для.",ФИБИ
1721,Вы правы! Это меня развеселило!,"Эй, ты не поверишь. Я пошутил и отправил в Playboy. Распечатали!",РОСС
1722,"Не знаю, то есть я бы отдал все, чтобы работать на дизайнера, ну понимаешь, или на покупателя. О, я просто не хочу, чтобы мне было 30, и я все еще здесь работаю.","Да, это было бы намного хуже, чем быть 28-летним и все еще здесь работать.",ЧЕНДЛЕР
1723,О.,"Думал, у меня все получается, все мне весь день улыбаются, я выхожу с работы и обнаруживаю, что это написали на шляпе моего шеф-повара.",МОНИКА
1724,Круто.,Но мы останемся с тобой.,ЧЕНДЛЕР
1725,"Эээ, газете две недели назад.","Ладно, а кто бросает старые газеты на помойку?! Я действительно хотел привлечь Кэти к этому, не могу поверить, что пропустил это.",ЧЕНДЛЕР
1726,Здесь пытаются спать!,"У Моники лед в глазу, и это больно.",ЧЕНДЛЕР
1727,"Хорошо, хорошо, хорошо, ты обезьяна, ты болтаешься по городу. Куда ты идешь?","Это его первый визит, так что он, вероятно, захочет заняться туристическими делами. Я пойду в Cats, а вы - в русскую чайную.",ЧЕНДЛЕР
1728,"Не так весело, как в прошлый раз. Очевидно, вы получите порно, только если сдадите образец спермы.","Так себе, что сказал доктор?",РОСС
1729,Хорошо.,"Росс, разве вы не говорили, что здесь есть лифт?",РЕЙЧЕЛ
1730,"Я, черт возьми, танцор, бесполезно, что Мардж никогда не пойдет за мной.","Давай, Тригер, не говори так. Ты просто ах, тебе просто нужно больше практики. Вот, давай, давай, давай попробуем еще раз. К тому же это было, в любом случае, скорее всего, это была моя вина. Я имею в виду, знаешь, мне не очень комфортно танцевать с.",ДЖОУИ
1731,Что? Ничего такого.,Я видел свое имя.,РЕЙЧЕЛ
1732,"Да, но я хотел, чтобы ты захотел жить со мной, но ладно, если тебе здесь так весело.","О, с тобой намного веселее.",РЕЙЧЕЛ
1733,"Ваша шутка? Что ж, я думаю, что Хеф не согласится, поэтому он прислал мне чек на сто а-долларов.","Итак, ты украл мою шутку, и ты украл мои деньги.",ЧЕНДЛЕР
1734,"Привет, как прошел завтрак с Хиллари?","Она все еще в депрессии, потому что рассталась со своим парнем.",МОНИКА
1735,"Хорошо. Не нужно паниковать. Глубоко дышит каждый. Хорошо, ммм, нам просто нужно потратить немного времени и положить компакт-диски в правильные футляры.","Что ж, если мы собираемся это сделать, надо придумать какой-то приказ. Знаете, по алфавиту или по жанрам?",ЧЕНДЛЕР
1736,Можно войти?,"Ну давай, ешь, сколько хочешь. Доктор Роджер снова запищал.",МОНИКА
1737,"Эй, ну никак! Да ладно, это вы, ребята, позвоните ей и разберитесь.","Да ладно, мы только что сильно поссорились, ладно, разве мне не нужно немного подождать?",РОСС
1738,"Да, но Свинг Кингз? Знаете, они так сосут, что люди умирают на их концертах - они просто перестают жить.","Слушай, я знаю только то, что когда мы с Моникой пошли к ним, мы повеселились! И есть еще одна причина.",ЧЕНДЛЕР
1739,Никогда не видел!,"О, стоит, это здорово.",ДЖОУИ
1740,Хорошо.,"Тег, у меня сегодня конференц-звонок, правильно?",РЕЙЧЕЛ
1741,"Ладно, когда мы расскажем Рэйчел, что на самом деле произойдет?","Скоро! Я просто не мог раньше. Вы видели, как расстроился Джоуи! Я не мог так поступить с ней, она моя лучшая подруга!",МОНИКА
1742,"Ага, тогда о чем была песня Фиби?","Тот, с котом. Мне пора, у меня другое свидание.",РОСС
1743,"Да, конечно.","Итак, вы кое-что принесли Россу?",ДЖОУИ
1744,"Ладно, я никогда не была помолвлена и по-настоящему не была замужем, но могу сказать только то, что мне сказала мама. Если у вас есть сомнения, страхи или опасения по поводу отношений, не сообщайте о них своему мужу.","Значит, я не должна делиться своими сомнениями и опасениями с парнем, с которым проведу остаток жизни?",МОНИКА
1745,Рубашка Росса разорвана.,Они опаздывают и неряшливы!,МОНИКА
1746,Что?! Дина.,Ты учился в колледже! Оба года! Кто это с тобой сделал?!,ДЖОУИ
1747,Джоуи.,Мы хотим поговорить с вами.,РОСС
1748,"Хорошо, Моника, вы знали об этом?!","Клянусь, нет. Вот почему вы, ребята, ходили в спальню и запирали дверь?",МОНИКА
1749,"Это снова музей, а?","Знаете, доктор Берк однажды поцеловал меня.",РЕЙЧЕЛ
1750,"Да. Я почти уверен, что все равно выйду за него замуж.","Минди, этот парень дьявол!",РЕЙЧЕЛ
1751,"Да, но у меня вроде нет выбора, это моя работа. Я имею в виду, вы правильно понимаете?","Пока ты понимаешь, что я позвоню своему адвокату, и как только он выставит тебя на скамью подсудимых, он выставит тебя дураком. Дурак!",ФИБИ
1752,"Разве тебе не нужно быть Клеймацией, чтобы такое говорить?","Кстати, Пн, я не думаю, что почтальону понравилось ваше печенье. Вот украшения, которые прислала твоя мама.",РЕЙЧЕЛ
1753,Ага. Мычание?,"Да, это как мнение коровы. Это не имеет значения. Это мычание.",ДЖОУИ
1754,Вы держите пари!,"А что дальше?.Я знаю, надувайте пузырь, пузырьки хорошие, у них мальчишеский шарм, они озорные! вот так. Хорошо, хорошо, все в порядке, все, что мне нужно сделать, это протянуть руку и положить его обратно в рот. Отличное сохранение! Мы вернулись в нужное русло, и я, жую жвачку! Это не моя резинка! БОЖЕ МОЙ!, а теперь ты задыхаешься!",ЧЕНДЛЕР
1755,"Ар-а-а! Ох, мягко. Это норка?","Зачем мама пришла мне мех? Разве она меня совсем не знает! К тому же у меня прекрасная шубка, которую не пострадали бы сшить ни в чем не повинные животные!",ФИБИ
1756,"Нет, вы были правы, вы были правы. Я имею в виду, я-я-я должен дать моему браку еще один шанс.","Нет, нет, нет, я говорю, ты должен дать своему разводу еще один шанс.",ЧЕНДЛЕР
1757,"Совершенно верно! Я мог бы быть вегетарианцем. В пиве нет мяса, правда?","Ладно, мы еще могли бы приготовить ужин, если бы сразу отказались от закусок и попросили чек.",РОСС
1758,"Нет, набиваю за лифчик.","Дамы, дамы, давайте пойдем на компромисс, ладно? Фиби, Рэйчел сними бюстгальтер Моники.",ЧЕНДЛЕР
1759,"А, что за крючок. Спасибо, дружище, это было бы сложно описать. Что это за вкус?","Мои руки совершенно чистые, я только что искупала утку.",ДЖОУИ
1760,Могу я воспользоваться твоим телефоном?,"Да, эээ, но на будущее, эта штука в вашем.",МОНИКА
1761,Так чей это?,"Ммм, я не какой-то итальянец. Давай, прочитай свой лейбл. До скорого.",РОСС
1762,"Не знаю! Но, может быть, если мы будем держать этот ящик закрытым, он умрет.","Не могу поверить, что мы здесь живем!",МОНИКА
1763,Почему?,"Когда я выхожу голым, люди кидают в меня мусор.",ЧЕНДЛЕР
1764,"Не знаю, но, думаю, он собирается атаковать Энтерпрайз.","Знаете, если вы наклоните голову влево и расслабите глаза, это будет похоже на старую картошку.",ФИБИ
1765,"Нет, прости.","Хорошо, может мне позвонить ей.",ЧЕНДЛЕР
1766,"Ребята, этот кот совсем не похож на кошку моей бабушки. Я имею в виду, это не мило, это не мило, я даже волочил эту веревочку по земле, и она просто выскочила и поцарапала меня до чертиков. И я клянусь, я знаю, что это звучит безумно, но каждый раз, когда этот кот шипит на меня, я знаю, что он говорит: Рэйчел!","Не так безумно, как заплатить тысячу долларов за кошку.",РОСС
1767,"Ага! Да, это будет небольшая церемония. Просто семья. Его.","Что ж, я очень рада за тебя.",ФИБИ
1768,"О, я бы ни за что не пропустил этого.","Я. Кстати, я Росс.",РОСС
1769,"Итак. Привет, Фибс! Итак, как поживают эльфы?","Как дела, понимаешь. Твоя одежда не смешная.",ФИБИ
1770,Твои штаны!,Тебе они нравятся? Я просто пошла в магазин ношеной одежды и купила кучу вещей для беременных. Это ооочень комфортно!,ФИБИ
1771,У него нет романа!,"Знаете, в этих вещах я всегда прав.",ФИБИ
1772,"Да, но это был 1982 год, и моя стайка чаек щекотала ей подбородок.",Она над тобой смеялась?,ДЖОУИ
1773,Что смешного?,"Да ничего, нет. Это актерское упражнение, я отрабатываю свой притворный смех.",ДЖОУИ
1774,"Ой! Фиби, почему ты солгала мне о работе здесь?","Мне было стыдно, ладно? Я продался за наличные! А потом они дают мне такие льготы, как медицинские, стоматологические и 401К. Но вы знаете, вы платите цену. Теперь я - марионетка Корпорации, бью по часам и тьфу! платит налоги!",ФИБИ
1775,Дайте мне хорошие вещи.,"Не засыпай! Хорошо, я сделаю тебе кофе. И я, наверное, не буду проливать кофейную гущу на пол кухни.",ЧЕНДЛЕР
1776,В какой спальне тебе нужна мисс Геллер?,"Ой, это навязчиво аккуратный у окна, ладно.",ФИБИ
1777,"Нет! Ладно, ты имеешь в виду, ты не собираешься с ней разговаривать, ты не собираешься рассказывать ей, как ты себя чувствуешь?","Послушайте, только потому, что вы играли в теннис с моей мамой, не значит, что вы ее знаете. Поверьте, вы не можете с ней разговаривать.",ЧЕНДЛЕР
1778,"Ой, а он разгадал мой кроссворд.","Да, но не очень хорошо, если только не 14-й размер, мюзикл Гершвина на самом деле является битемебитемебитемебитем.",РОСС
1779,"Чувак, если ты думаешь, что Огненный шар расслабляет, ты, очевидно, никогда не играл.","Ты делаешь это с Джоуи только потому, что тебе скучно. Ладно, он не виноват, что ты безработный.",ЧЕНДЛЕР
1780,"Не знаю, она, кажется, решила, что это такая безумная идея! Эм, плюс, она, она, она подарила мне ириску!",У меня их никогда не было.,ФИБИ
1781,"Эй, если когда-нибудь я могу для тебя сделать что-нибудь.",Ничего не могу придумать.,ДЖОУИ
1782,"Ну да, ведь он же ученый!","Нет-нет, потому что, вы знаете, он уже 8 лет в Минске и если попадет под слишком много прямых солнечных лучей, то умрёт.",ФИБИ
1783,"Вы так долго не разобрались, а?","Ну, я немного медлительный. Как и наши дети.",РОСС
1784,"Не сейчас, я болею!","Да ладно тебе, большой притворщик!",ЧЕНДЛЕР
1785,Как бы вы хотели заплатить?,"Эм, кредитная карта. Нет-нет, но я оставил свою кредитную карту Джои. Хорошо, я пойду за ним. Вы охраняете кольцо.",ЧЕНДЛЕР
1786,"Послушайте, я зашла слишком далеко!","Не могу поверить, что снова идет дождь! Ой, это так несправедливо!",МОНИКА
1787,"Передайте Монике, что мне очень жаль.","Скажи Монике, что мне очень жаль. Скажи ей сам!",ФИБИ
1788,Ты в порядке?,"Знаешь, если это не изголовье, оно того не стоит.",РЕЙЧЕЛ
1789,Я хочу сделать это снова.,Мы не можем повторить это снова.,РОСС
1790,Эй-эй-эй-эй! Подожди подожди!,Мы должны отвезти вас в больницу сейчас же!,ЧЕНДЛЕР
1791,"Ой-ой-ой, я получу Медведя дождливого дня!","Потому что он знает, что делать? Боже мой, ты гений!",МОНИКА
1792,Этот диван принадлежит нам.,"Хорошо, вот что я тебе скажу, ты позвони на диван, а потом мы позвоним на диван, и посмотрим, к кому это дойдет.",ЧЕНДЛЕР
1793,Аааа!,Вы бы предпочли жить в кармане рубашки вспотевшего гиганта или в его душевой канализации?,ФИБИ
1794,Почему бы и нет?,"Наша квартира - рассадник электромагнитной активности. Теперь мы с Моникой сделали прививки, но, к сожалению, вы этого не сделали.",ЧЕНДЛЕР
1795,"Что ж, он действительно долгое время умел хранить свою личность в секрете.","Рэйчел подарила Росс смокинг, который Вэл Килмер носил в Бэтмене. Ладно, Бэтмен намного круче Джеймса Бонда!",ЧЕНДЛЕР
1796,"Ладно, а как насчет, эээ, секса или динозавров?",Это как выбор Софи.,РОСС
1797,Ага - уходи!,"Ребята, вы все время тусуетесь в моей квартире! Давай, я буду использовать только левую руку, а? Давай, глупышки! Ладно, ладно, мне пора. Я ухожу, и я ухожу.",МОНИКА
1798,"Да, я сделаю это. Так кто же станет твоим?","Ну, это самое лучшее. Умм, ребята, вам решать!",МОНИКА
1799,"Нет. Знаете, иногда просто не получается.","И это не имеет ничего общего с тем, что ему нужна записка, чтобы выйти из спортзала.",ЧЕНДЛЕР
1800,"Ну что, у нас еженедельная встреча?","Хорошо, но вы должны знать, что я поднял свои ставки до 200 долларов в час.",ФИБИ
1801,"А, да, ну а официантка в кафе и второй капитан группы поддержки занимали так много места.","Твой забавный Чендлер! Твой веселый парень! Вы хотите знать, что еще смешного?!",РЕЙЧЕЛ
1802,"Эй, стой, помедленнее. Нет, продолжай двигаться. Ух ты!",Как все прошло с Джошуа прошлой ночью?,МОНИКА
1803,"Может, попробую в антракте? Фиби, давай, знаешь что? Давай просто пойдем!","Эй, мы не уедем, пока нам не заплатят! Я не знаю, кем она себя считает! Хватит значит хватит! Эй, вдова?",ФИБИ
1804,Как у тебя там сквиртишь?,"Я тут, и немного.",ЧЕНДЛЕР
1805,Вы его толкнули!,"Джоуи, это я не ломал! Это было сломано какое-то время.",РОСС
1806,"Думаю, я хочу сегодня на тебе жениться.","Моника, ты думаешь, мы сможем это сделать?",ФИБИ
1807,"Привет, Джо! Я как раз смотрел фильм.","Чувак, мне так жаль!",ДЖОУИ
1808,Разве с вами не понравилось?,"Вау, вау, вау, что это за книга?",РЕЙЧЕЛ
1809,"Вот видите, это друг.","Ага, пошли. Ой, подожди, у меня жевательная резинка. Хорошо, очень хорошо, твердо, но нежно. Я бы порекомендовал тебя другу.",ФИБИ
1810,"Да, мы хотим, чтобы все были там. Как бы мне ни не хотелось откладывать то, что ты занимаешься странным сексом с моей младшей сестрой.","Ну, вы понимаете, ребята. Это большое дело. Я имею в виду, как мы можем устроить ее первый день рождения без ее тети и дяди!",РЕЙЧЕЛ
1811,Я влюбляюсь в тебя.,"Вы о ком тоже говорите? Да ты шутишь! Ой, это шутка! Это забавно. Это забавно. я-я… вау. Вы эээ… Как… эээ… Когда?",РЕЙЧЕЛ
1812,"Ладно, если она всегда так себя ведет, почему ты ничего не скажешь?","Потому что это сложно, это сложно. Эй, ты поцеловал мою маму!",ЧЕНДЛЕР
1813,Слепой?,"Ну, сначала не было, но это была очень сложная работа, и они сказали, что даже потеряв зрение, все это того стоило.",РЕЙЧЕЛ
1814,Ух ты! Он действительно красный! Тебе следует пойти к моему окулисту.,Я не пойду к твоему бывшему парню!,РЕЙЧЕЛ
1815,"Значит, вы не ушли из банка?",И каким-то образом у нас получился общий текущий счет.,РОСС
1816,"Когда? Сегодня? Некоторые, не много.","Ну, я спрашиваю только по той причине, что я вроде как, э-э, я не смог. То есть я тоже очень хотел, но не мог. Там хм, хм, там был инцидент.",ЧЕНДЛЕР
1817,"Росс, ты не сказал мне, что ты врач!","Что, что, погоди! сказал ей, что вы еще врач? Как давно вы ее знаете, например,",РЕЙЧЕЛ
1818,Верно.,У вас нет куртки.,РЕЙЧЕЛ
1819,"О. Да, знаешь.",Холмы ожили от звуков музыки.,РОСС
1820,Понятия не имею.,"Итак, давай, какую большую новость Пит хотел тебе сказать, Пн?! Или я должен сказать миссис Моника Беккер?",РЕЙЧЕЛ
1821,Какую комнату мы должны увидеть дальше?,"Любая комната, кроме этого дивана!",ЧЕНДЛЕР
1822,"В самом деле?! Я имею в виду, правда?!","Да, я имею в виду, вы должны играть публично!",РЕЙЧЕЛ
1823,"Ага. Сделай это еще два часа, возможно, ты будешь там, где я сейчас.","Как бы то ни было, взгляни на эту подушку в перспективе, да, Пн?",ЧЕНДЛЕР
1824,"Нет-нет-нет, я не пью шоколадные пирожки. Когда я был моложе, я участвовал в этом конкурсе по поеданию пирогов. Я съел так много, что от одной мысли о них меня тошнило.",Вы хоть выиграли конкурс?,РЕЙЧЕЛ
1825,"Услуги? О, услуги.","Ага, хочешь 55-JUMBO. Да, это верно. Правильно, JUMBO с буквой U, сэр. Нет, поверьте, я вам не нужен. Судя по его количеству, я бы сильно разочаровался. Всем, до свидания.",РОСС
1826,"О, это очень мило, но я выберу тот, который выбрал первым.","Боже мой, Чендлер, того, кого ты выбрал, больше нет.",ФИБИ
1827,"Ага. Угу, я думаю, это довольно важные новости.","Довольно большой? Боже, этот парень понятия не имеет! Он просто идет по улице и думает: У меня был секс с Рэйчел Грин. Я качаюсь! ' тогда бац! Он отец, и все по-другому.",ФИБИ
1828,Потяните меня за палец - моя рука испорчена.,Я не буду на это отвечать!,РЕЙЧЕЛ
1829,"Да, но он сказал, что бабушку нашли бродящей по пятой авеню.","Что ж, есть один неработающий.",ФИБИ
1830,В самом деле?! Действительно?!,"Когда хочешь. Знаешь, когда я был моложе, все, что я хотел, - это играть с этим кукольным домиком, но нет! На него следовало смотреть, но с ним нельзя было играть.",МОНИКА
1831,"Ральф бормочет, когда ты не обращаешь внимания?","Это странно. Но дело в том, чтобы найти свидание.",РЕЙЧЕЛ
1832,"Я знаю, что говорил вам, это действительно большая проблема.",Что он хочет купить вашему малышу?!,ДЖОУИ
1833,"А, а когда?","Только что, после актерского мастерства. Сначала я подумал, что она разыгрывает какую-то сцену, поэтому я позволял людям смотреть.",ДЖОУИ
1834,"Нет, нет!","Росс, мы не хотели, чтобы вы узнали об этом. У тебя есть полное право сходить с ума.",РЕЙЧЕЛ
1835,"Да, это так! Я иду в кино, и это начинается примерно через пять минут.","Вы понимаете, что у меня в классе полно студентов?",РОСС
1836,Эээ. Вы звонили своим родителям?,У Эммы все отлично.,РОСС
1837,О.,"Нет, нет, НЕТ, ты не можешь пойти с ним обедать.",РОСС
1838,"Если Снупи не скажет это Чарли Брауну, я думаю, мы в порядке.","Да, я друг Рэйчел Грин. Хм, на самом деле мы встретились на рождественской вечеринке около двух лет назад.",РОСС
1839,"Да, но, но он этого не знал!","Да, я этого не знал.",ДЖОУИ
1840,Мы - Бинги.,"О, вы, ребята, выглядите так красиво!",РЕЙЧЕЛ
1841,"Эй, Чендлер, не волнуйся! Я говорю вам то, что вы уже знаете! Да ладно, она рассталась с Ричардом, потому что он не хотел иметь детей. И она женщина, ей почти 30, и вы знаете, что это Моника.","Я так не считаю. Потому что я вижу двух Моник, ту, которая была моей подругой, которая жила через холл и хотела иметь много детей, а затем новую Монику, с которой я только начал встречаться. Теперь, кто может сказать, что она хочет?!",ЧЕНДЛЕР
1842,Мы могли бы вам это записать?,"Нет-нет, это не ах, в этом не будет необходимости.",РОСС
1843,Да ничего. Это просто мелочь. Я ненавижу этого парня!,"Так что он был немного аналитичен. Вот что он делает. Знаешь, да ладно, он не такой уж плохой.",РОСС
1844,"Эй, посмотри на это! Сегодня вечером зажигают большую рождественскую елку.","Эээ, газете две недели назад.",ФИБИ
1845,"Чендлер, почувствуй тон!","Ну-ну-ну посмотрите, что мама нашла!",РЕЙЧЕЛ
1846,Знаете что?,У вас есть работа?,РОСС
1847,"Думаю, готово.","Ладно, пора снимать бюстгальтер.",ДЖОУИ
1848,"Шоколадный торт для леди, чизкейк для джентльмена.","Извините, сэр, похоже, на моем чизкейке какая-то красная хрень.",ДЖОУИ
1849,"Хорошо, хорошо.","Ладно, черт побери, где ты это взял?!",РОСС
1850,"А знаете, какой нам стоит посмотреть? Лауреат премии Тони 1996 года. Вы случайно не знаете его имя?","Не знаю, гм, Смазка?",ЧЕНДЛЕР
1851,Ww-wh. wha. www.,"Сделай это еще два часа, возможно, ты будешь там, где я сейчас.",РОСС
1852,Это Ле Пу.,"Я знаю, что сейчас пора, но будет лучше.",ФИБИ
1853,"Разве ты не понимаешь, что ничего этого бы не случилось, если бы я не думал в тот момент, когда у тебя не было секса с Марком?","Допустим, я переспала с Марком. Смогли бы вы меня простить?",РЕЙЧЕЛ
1854,Ага.,Это был жалкий смех? ЖАЛОСТЬ СМЕЕТСЯ?,ЧЕНДЛЕР
1855,"Ох, с кем?","О, только та женщина, с которой я вчера познакомился на вечеринке.",РОСС
1856,"Это то место, где вы объясните шляпу.","Ага, смотри, все в порядке? И я готов на роль такого крутого, как учтивый интернациональный парень. Настоящая вешалка для одежды. Так что я полагаю, что все на прослушивании будут одеты в такие ультрамодные вещи высокой моды.",ДЖОУИ
1857,"Знаю. Знаешь, я собираюсь пригласить ее на свидание.","Чувак, я собирался пригласить ее на свидание.",РОСС
1858,"Привет, Джоуи, можно я…",Моя очередь только началась!,ДЖОУИ
1859,"Ну они сказали, я должен кого-нибудь привести. Ты хочешь быть моим партнером по танцам?",Я бы с удовольствием встретил с тобой Новый год.,ДЖОУИ
1860,Она мне очень нравится!,"Ой, извини, милая, что она не так чувствует.",МОНИКА
1861,Угу.,Слышу. Простите меня на секунду!,МОНИКА
1862,"Мы были на помосте, готовы танцевать мир в новом тысячелетии, и парень крикнул ВЫРЕЗАТЬ!","Подождите, так вы, ребята, говорите мне, что на самом деле выполняли распорядок с восьмого класса?",РЕЙЧЕЛ
1863,"Хорошо, конечно.","Привет, Фибс, хочешь помочь?",ДЖОУИ
1864,"Ой, теперь тебе грустно и жутко, ах. Знаете что, мне жаль, что я ушел, хорошо, я просто ушел.","Нет, ты не можешь бросить! Ты лучший агент, который у меня когда-либо был! Послушай, Фибс, отказ - это часть актера, ты не можешь принимать это на свой счет.",ДЖОУИ
